text,label
Multitasking .... I may have to induce these seeds of mine to sleep. #restless,fear
"Be happy not because everything is good, but because you can see the good side of everything. ",joy
@ByeKandace can't cheer for a jigaboo,joy
@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow,fear
@lilymacintyre_ she was my favourite such a joyful soul,joy
"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2 #angry #fedup",anger
Way towards be prominent if your exasperate is peaked?: TGMbNqUEe,anger
It serves a gloomy higher than the wolves of the village,sadness
This nigga doesn't even look for his real family 🙄😂 ,sadness
@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol,fear
Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,sadness
#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs 🙄😠,fear
@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees,anger
@tomsteinfort expected i thought #fear,fear
@suddenlyapples This is an on-going affliction for me and the only cure is more Shiro,sadness
"@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time",fear
"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy",fear
I'm a walking ball of stress and anxiety lol,fear
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph,anger
"@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...",anger
Best quote from a 7 in German - Almost ,joy
Paranoia is a fear every races has,fear
Time for some despair #SDR3 #despair #fuckthisanime,fear
@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace,anger
Like he really just fucking asked me that. ,anger
"don't worry mary berry, my banter is as dry as old boots x",fear
"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful",fear
"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.",fear
@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian,fear
Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism,sadness
"You know when you're just slightly high, the state between sober and high af? That's beautiful. I wish I could feel like that 24/7.",sadness
"Ok this movie was good in it's time, and whilst we were young... 😂 Still enjoy a shy Ethan Hawk #BeforeSunrise",fear
Not sure if thats an accomplishment or something to worry about,fear
10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO,anger
"Happy Birthday to my favorite author, @StephenKing #horror #writer #author",fear
I want to pour all my tears on someone right now. So tired of this #upset ,sadness
I'd pay good money to watch someone slap that pout off Candice.,anger
"@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so",anger
@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted ,anger
@Beakmoo hmmmm...you may have a point... I thought Twitter had got dull 😂. LAMINATION,sadness
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey,anger
@Kailyew hahah tiff sent me that too😂,anger
@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...,fear
@OccasionalGod isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D,joy
@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??,fear
brennan cook and breezy should get back together😍😍😍,joy
@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016,fear
"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear",fear
I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers,sadness
Nutella is pine green forget me nots are ivory frozen is god,sadness
"_Her mind is a #dark room,\nDeveloping #Madness  ♨😘",sadness
@phil500 \nSo sadden \nSpunky a beautiful dog\nA sad story a lovely happy\nAn loved dog \nPlay little one have fun you\nare so loved,sadness
"@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!",anger
No doubt.... #smiling ...the best #medicine 😊😊😊,joy
@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ,fear
"If you want others to be #happy, practice #compassion. If you want to be happy, practice compassion.' Dalai Lama",joy
"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't ",fear
"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless",anger
The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10,fear
@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues,sadness
"“Set a goal to achieve something that is so big, so exhilarating that it excites you and scares you at the same time.” \n― Bob Proctor",joy
Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳,fear
@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos,anger
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended,anger
@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism,fear
Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial,sadness
"says, who are you to compared me with the others; I'm just human. #lit #fire #burning",anger
"Lord Jesus, I don’t want to be in prison. I want to be free. Entice my heart with the beauty of Your truth &amp; allow me to rejoice in it. Amen",joy
@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US,anger
@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!,sadness
imagine if teppu got animated by madhouse tho &gt;_&lt;,joy
"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. ",fear
@BrianaBanksxoxo I send ya a few #playful nibbles 😉,joy
i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW  #mums,joy
@Conorojo Loool understand the pessimism but it will 😂,sadness
"@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.",sadness
"Be happy not because everything is good, but because you can see the good side of everything ",joy
@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom,sadness
I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭,anger
Last @LGCanada product I buy - I promise! Absolutely  #CustomerService,fear
Feels like I lost my best friend #lost #fml #missingyou,sadness
What a grim night #GetTheFireLit 🔥,sadness
@patienceinbee @camposanto But I decided to be a bit lackadaisical about getting dressed to get groceries.,sadness
@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon,fear
"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103",fear
me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol,sadness
@RIPPoohSavage u know ion play that shit bout my weary brother,sadness
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety,fear
#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness,sadness
@reinervshunter you got this💙 #staystrong  #yourebeautiful,joy
"@kole_holland don't fret, there's another game on at 8 #staytuned",sadness
@kohara19 It's a rare land octopus. Be very afraid.,fear
Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared,fear
@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol,sadness
My back is starting to irritate me and it's barely 2:19 😓,anger
"Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.",anger
@p_dortch7 I make sacrifices to make you happy,joy
@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...,anger
"The bowl on my new food processor broke, @Cuisinart. #sadness.",sadness
Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,sadness
"@LucidHurricane_ wait, you mean he wasn't armed with a book? ",fear
What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation  #success #hustle,fear
@dlrwills turn that frown upside down buddy 🙃.,sadness
